28.5.2022	18.47.57	-0.744635	1.166036	-10.180665	0.07	-0.01	0	10
28.5.2022	18.47.57	-0.72548	1.166036	-10.271649	0.04	-0.04	0	11
28.5.2022	18.47.57	-0.713508	1.204345	-10.180665	0.02	-0.01	-0.01	12
28.5.2022	18.47.58	-0.766184	1.15167	-10.307564	0.06	-0.03	0.01	13
28.5.2022	18.47.58	-0.835619	1.204345	-10.209397	0.03	-0.03	-0.01	14
28.5.2022	18.47.58	-0.907449	1.0966	-10.367423	0.06	-0.02	0	15
28.5.2022	18.47.58	-0.735057	1.146881	-10.199819	0.04	0.02	0	16
28.5.2022	18.47.58	-0.823647	1.158853	-10.357845	0.02	-0.03	-0.01	17
28.5.2022	18.47.58	-0.749423	1.206739	-10.250101	0.03	0.01	-0.01	18
28.5.2022	18.47.58	-0.816464	1.137304	-10.180665	0.03	0	-0.01	19
28.5.2022	18.47.58	-0.859562	1.156458	-10.218974	0.02	0	0	20
28.5.2022	18.47.58	-0.715903	1.271386	-10.199819	0	0.01	0.01	21
28.5.2022	18.47.58	-0.713508	1.175613	-10.223763	0.08	-0.03	0.02	0
28.5.2022	18.47.58	-0.560272	1.18519	-10.281227	0.01	0.02	-0.01	1
28.5.2022	18.47.58	-0.617735	1.175613	-10.374605	0.07	-0.02	-0.01	2
28.5.2022	18.47.58	-0.634496	1.216316	-10.192636	0.04	0.02	-0.02	3
28.5.2022	18.47.58	-0.660833	1.211528	-10.381788	0.02	-0.06	-0.02	4
28.5.2022	18.47.58	-0.553089	1.278569	-10.290803	0.17	0.09	0.02	5
28.5.2022	18.47.58	-1.223499	0.732663	-9.941232	0.01	-0.04	0.01	0
28.5.2022	18.47.58	-0.639284	1.314484	-10.228551	-0.06	0.11	0.01	1
28.5.2022	18.47.58	-0.749423	1.199556	-10.250101	0.06	-0.03	-0.08	2
28.5.2022	18.47.59	-0.574638	0.981673	-10.010668	-0.21	-0.2	0	3
28.5.2022	18.47.59	-0.849985	1.393496	-10.403337	-0.16	-0.1	0.01	4
28.5.2022	18.47.59	-0.823647	1.405468	-10.300381	-0.33	-0.11	0	5
28.5.2022	18.47.59	-1.029559	1.853207	-10.252494	-0.21	-0.16	0	6
28.5.2022	18.47.59	-0.751818	1.819686	-10.044188	-0.28	-0.12	0	7
28.5.2022	18.47.59	-1.019982	1.795743	-10.21658	-0.27	-0.15	-0.06	8
28.5.2022	18.47.59	-1.051108	2.255453	-9.876585	-0.44	-0.06	-0.07	9
28.5.2022	18.47.59	-1.000827	2.609813	-10.192636	-0.38	-0.03	-0.1	10
28.5.2022	18.47.59	-1.108572	2.717557	-9.876585	-0.34	-0.07	-0.11	11
28.5.2022	18.47.59	-1.029559	3.237126	-10.405732	-0.35	0.11	-0.09	12
28.5.2022	18.47.59	-1.087023	2.684037	-9.617999	-0.46	0.21	-0.05	13
28.5.2022	18.47.59	-0.83083	3.39994	-9.819122	-0.1	0.16	0.02	14
28.5.2022	18.47.59	-0.826042	3.196422	-10.202214	-0.08	0.21	0.08	15
28.5.2022	18.47.59	-0.361543	3.7543	-10.034611	-0.16	0.7	0.04	16
28.5.2022	18.47.59	-0.689565	3.06234	-8.684212	0.14	0.75	0.03	17
28.5.2022	18.47.59	0.227461	3.208394	-9.244484	0.22	0.31	-0.07	0
28.5.2022	18.47.59	0.495625	3.510078	-11.068959	-0.19	0.36	0.04	1
28.5.2022	18.47.59	0.069435	4.202038	-10.42728	-1.8	0.44	0.34	2
28.5.2022	18.47.59	0.964912	3.567542	-8.317881	-0.42	0.88	0.11	3
28.5.2022	18.48.0	1.620957	4.700057	-9.232513	-0.35	0.06	-0.22	4
28.5.2022	18.48.0	1.223499	4.592313	-9.615605	-0.52	0.2	0	5
28.5.2022	18.48.0	1.781377	5.887642	-9.41927	-0.99	-0.03	-0.08	6
28.5.2022	18.48.0	0.323234	5.286667	-10.195031	-1.65	0.18	0.06	7
28.5.2022	18.48.0	1.407862	6.256368	-6.433548	-0.71	0.08	-0.18	8
28.5.2022	18.48.0	1.623351	7.355362	-7.570851	-0.63	0.05	0.05	9
28.5.2022	18.48.0	1.534762	6.275522	-8.011407	-0.76	0.15	-0.03	10
28.5.2022	18.48.0	1.769405	7.73606	-8.044928	-1.04	0.07	0.1	11
28.5.2022	18.48.0	-2.356014	7.733665	9.256456	-1.25	0.56	0.54	12
28.5.2022	18.48.0	-5.475818	7.563669	1.879544	-1.11	0.47	-0.08	13
28.5.2022	18.48.0	1.922642	9.007446	-6.095948	-1.78	0.28	-0.15	14
28.5.2022	18.48.0	0.893083	10.997129	-7.412826	-1.01	0.18	-0.14	15
28.5.2022	18.48.0	1.149275	7.510993	-5.183711	-1.18	-0.09	-0.59	16
28.5.2022	18.48.0	1.34561	10.065737	-3.356842	-0.74	-0.29	-0.15	17
28.5.2022	18.48.0	3.435854	7.973098	-2.712769	-1.02	-0.54	-0.03	18
28.5.2022	18.48.0	2.382352	8.851815	-2.571504	-1.06	0.13	-0.35	19
28.5.2022	18.48.0	1.91067	9.984331	-1.575465	-0.7	0.33	-0.47	20
28.5.2022	18.48.0	1.558705	9.641942	-1.498847	-0.7	-0.18	-0.51	21
28.5.2022	18.48.0	1.415045	8.607594	-1.920248	-0.47	-0.28	-0.11	22
28.5.2022	18.48.1	2.358409	9.373778	-1.278569	-0.05	-0.5	-0.08	23
28.5.2022	18.48.1	1.673632	9.407299	-1.96574	0.12	-0.42	0.09	24
28.5.2022	18.48.1	0.873928	9.160683	-0.78055	-0.04	-0.03	-0.13	25
28.5.2022	18.48.1	-0.706325	8.418442	-1.180402	-0.36	-0.16	-0.24	26
28.5.2022	18.48.1	0.325628	9.799967	-2.420661	0.17	-0.47	-0.06	27
28.5.2022	18.48.1	0.251404	10.444041	-2.346437	0.06	-0.26	-0.25	28
28.5.2022	18.48.1	0.201123	9.050544	-1.869967	0.56	-0.34	0.2	29
28.5.2022	18.48.1	-0.366332	11.564584	-2.123765	-0.38	-0.36	0.05	30
28.5.2022	18.48.1	0.438161	8.538159	-1.137304	-0.83	0.02	0.1	31
28.5.2022	18.48.1	-0.696748	8.313093	-0.098167	-0.14	-0.14	0.11	32
28.5.2022	18.48.1	-0.112533	10.87023	-0.392669	0.62	-0.45	0.12	33
28.5.2022	18.48.1	-0.519568	9.625182	-1.453354	0.11	0.46	-0.02	34
28.5.2022	18.48.1	-1.642506	11.052199	-0.323234	-0.83	0.85	-0.1	35
28.5.2022	18.48.1	-0.933786	8.224502	-0.821253	-1.16	0.78	0.15	36
28.5.2022	18.48.1	0.050281	10.834315	-0.332811	0.13	0.6	0.25	37
28.5.2022	18.48.1	0.507597	12.153588	-0.189152	-0.22	0.44	-0.2	0
28.5.2022	18.48.1	0.936181	10.865442	0.383092	0.08	0.36	0.43	1
28.5.2022	18.48.1	1.209133	9.910106	0.826042	-0.45	0.83	0.13	0
28.5.2022	18.48.1	0.019155	10.458406	0.682382	0.01	0.76	-0.26	1
28.5.2022	18.48.1	0.098167	10.329113	-0.529146	0.33	0.25	-0.19	2
28.5.2022	18.48.1	0.411824	10.353056	-0.469287	0.22	-0.14	-0.24	3
28.5.2022	18.48.1	0.639284	10.784034	-1.235471	-0.06	0.65	0.1	4
28.5.2022	18.48.1	-2.255453	10.180665	-0.665622	-0.38	0.57	-0.26	5
28.5.2022	18.48.2	-0.26577	10.558968	0.589004	-0.26	0.09	0.07	6
28.5.2022	18.48.2	0.821253	10.551785	1.465326	-0.69	0.12	-0.04	7
28.5.2022	18.48.2	0.809281	10.290803	1.034348	-0.81	0.72	0.07	8
28.5.2022	18.48.2	-0.122111	10.441646	0.900266	-0.52	0.78	0.44	9
28.5.2022	18.48.2	1.752645	12.048237	1.616168	-0.35	1.24	0.34	10
28.5.2022	18.48.2	0.129293	9.163077	2.3201	-0.67	2.14	0.65	11
28.5.2022	18.48.2	0.107745	10.843893	0.952941	-0.74	1.96	0.52	12
28.5.2022	18.48.2	0.955335	9.127162	4.010492	-0.8	1.68	1.03	13
28.5.2022	18.48.2	0.095773	12.019505	1.32885	-0.12	1.98	1.33	14
28.5.2022	18.48.2	1.692787	10.525447	4.166123	-0.89	1.7	0.19	15
28.5.2022	18.48.2	0.158025	6.522138	6.948328	-0.83	1.67	-0.13	16
28.5.2022	18.48.2	1.383919	9.594056	3.409517	-0.28	1.82	-0.21	17
28.5.2022	18.48.2	0.227461	7.66423	3.881199	0.02	1.59	0.26	18
28.5.2022	18.48.2	-1.465326	6.330592	1.264203	1.6	0.98	0.59	0
28.5.2022	18.48.2	1.441383	10.35545	1.15167	1.76	0.32	0.73	0
28.5.2022	18.48.2	1.087023	9.311526	2.877977	0.93	0.34	0.33	0
28.5.2022	18.48.2	0.909843	10.35545	1.939402	0.25	1.21	-0.7	0
28.5.2022	18.48.2	0.785338	10.518264	2.808542	-0.53	1.42	-0.28	1
28.5.2022	18.48.2	-1.252231	8.918856	3.050368	0.68	0.22	-0.1	2
28.5.2022	18.48.2	0.313656	9.488705	0.277742	1.34	0.51	0.25	3
28.5.2022	18.48.2	0.339994	10.985157	1.61138	1.41	0.79	-0.02	0
28.5.2022	18.48.2	-0.509991	10.60446	0.380697	1.1	0.23	-0.03	1
28.5.2022	18.48.2	-2.528406	11.966831	-2.482914	1.15	-0.16	-0.36	2
28.5.2022	18.48.3	0.035915	10.384182	0.287319	0.04	0.15	0.39	3
28.5.2022	18.48.3	-0.095773	9.946022	-0.064647	0.63	-0.02	0.06	0
28.5.2022	18.48.3	-0.651256	10.800795	-0.835619	0.54	0	0.01	1
28.5.2022	18.48.3	0.102956	10.398549	-0.773367	0.05	-0.02	0.01	2
28.5.2022	18.48.3	0	10.123201	0.002394	-0.19	-0.03	-0.06	3
28.5.2022	18.48.3	-0.60337	9.665885	0.2107	-0.03	-0.02	-0.13	4
28.5.2022	18.48.3	-0.454922	10.178271	0	0.02	-0.02	0.05	5
28.5.2022	18.48.3	-0.110139	10.238128	-0.306473	0.04	-0.04	0.05	6
28.5.2022	18.48.3	-0.280136	10.063343	-0.043098	-0.07	-0.04	0.04	7
28.5.2022	18.48.3	0.040704	9.754475	0.593792	0.01	-0.03	-0.02	8
28.5.2022	18.48.3	-0.438161	9.59645	0.380697	0.59	0.01	-0.11	9
28.5.2022	18.48.3	-0.404641	10.357845	-0.79731	0.87	0	-0.01	10
28.5.2022	18.48.3	-0.098167	10.745725	-1.597014	0.13	-0.02	0.04	11
28.5.2022	18.48.3	-0.344783	9.610816	0.28253	-0.32	-0.02	-0.01	12
28.5.2022	18.48.3	-0.306473	9.546169	-0.258587	0	-0.02	0	13
28.5.2022	18.48.3	-0.268164	10.015457	-0.732663	0.16	-0.01	-0.02	14
28.5.2022	18.48.3	-0.308868	10.135172	-0.782944	0.07	-0.01	0	15
28.5.2022	18.48.3	-0.01676	9.948415	-0.924209	0	-0.01	-0.01	16
28.5.2022	18.48.3	-0.363937	10.76488	-1.137304	-0.35	-0.01	-0.2	17
28.5.2022	18.48.3	1.039137	10.585306	-0.763789	-0.95	-0.06	-0.34	18
28.5.2022	18.48.3	-0.852379	8.858998	-0.555483	-0.69	0.36	-0.08	19
28.5.2022	18.48.3	-0.536328	10.635586	-1.027165	-0.23	0.24	0.23	20
28.5.2022	18.48.3	0.696748	9.816728	0.555483	-0.03	-0.04	-0.09	21
28.5.2022	18.48.4	0.462104	9.893346	1.077446	-0.02	0.51	-0.09	22
28.5.2022	18.48.4	-1.189979	11.124029	0.047886	-0.47	1.23	-0.18	23
28.5.2022	18.48.4	-0.632101	8.576468	1.048714	-0.14	0.45	-0.21	24
28.5.2022	18.48.4	-1.496452	9.910106	1.142092	0.63	0.23	0.22	25
28.5.2022	18.48.4	-1.690392	10.779246	1.544339	0.31	0.11	0.03	0
28.5.2022	18.48.4	-1.903487	9.7018	1.324061	0.01	0.22	-0.13	0
28.5.2022	18.48.4	-1.867572	10.0394	0.112533	0.2	0.01	-0.05	1
28.5.2022	18.48.4	-0.818859	10.080103	0.392669	0.13	-0.05	0.36	2
28.5.2022	18.48.4	-0.079013	10.068132	0.292108	0.26	0.02	0.27	3
28.5.2022	18.48.4	-0.782944	9.917289	0.445344	0.17	-0.01	0.1	0
28.5.2022	18.48.4	-0.349571	9.946022	0.086196	0.39	-0.01	0.16	1
28.5.2022	18.48.4	-0.339994	10.441646	-0.466893	0.37	0.02	0.1	2
28.5.2022	18.48.4	-0.366332	10.235734	-0.538723	0.08	0	0.01	0
28.5.2022	18.48.4	-0.490836	10.041794	0.009577	-0.08	-0.01	-0.03	1
28.5.2022	18.48.4	-0.474076	10.044188	0.055069	0.06	-0.01	0	2
28.5.2022	18.48.4	-0.42619	10.214185	-0.316051	0.06	-0.01	0	3
28.5.2022	18.48.4	-0.45971	10.087286	-0.055069	0	-0.01	-0.01	4
28.5.2022	18.48.4	-0.454922	10.092075	-0.122111	0.07	-0.01	-0.01	5
28.5.2022	18.48.4	-0.428584	10.151933	-0.227461	0.06	-0.01	0	6
28.5.2022	18.48.4	-0.47647	10.116018	-0.119716	0.03	-0.01	-0.01	7
28.5.2022	18.48.4	-0.450133	10.063343	-0.184363	0.06	-0.01	0	8
28.5.2022	18.48.4	-0.447739	10.16151	-0.237038	0.05	-0.01	-0.01	9
28.5.2022	18.48.4	-0.445344	10.070526	-0.143659	0.05	-0.01	-0.01	10
28.5.2022	18.48.4	-0.440556	10.147145	-0.244221	0.06	-0.01	-0.01	11
28.5.2022	18.48.5	-0.474076	10.087286	-0.124505	0.02	-0.01	-0.01	12
28.5.2022	18.48.5	-0.452527	10.113624	-0.165208	0.06	-0.01	0	13
28.5.2022	18.48.5	-0.450133	10.125596	-0.232249	0.05	-0.01	-0.01	14
28.5.2022	18.48.5	-0.457316	10.132779	-0.184363	0.04	-0.01	-0.01	15
28.5.2022	18.48.5	-0.478865	10.106441	-0.234644	0.05	-0.01	-0.01	16
28.5.2022	18.48.5	-0.447739	10.104046	-0.196335	0.03	-0.01	0	17
28.5.2022	18.48.5	-0.495625	10.118412	-0.174786	0.03	-0.01	-0.01	18
28.5.2022	18.48.5	-0.433373	10.120807	-0.167603	0.03	-0.02	0.01	19
28.5.2022	18.48.5	-0.409429	9.989119	0.01676	0.01	-0.01	-0.01	20
28.5.2022	18.48.5	-0.536328	10.137567	-0.28253	0.11	-0.01	-0.01	21
28.5.2022	18.48.5	-0.447739	10.14475	-0.17718	0.01	-0.01	-0.01	22
28.5.2022	18.48.5	-0.462104	10.084892	-0.117322	0.04	-0.01	0	23
28.5.2022	18.48.5	-0.438161	10.14475	-0.256193	0.05	-0.01	-0.01	24
28.5.2022	18.48.5	-0.457316	10.101653	-0.167603	0.03	-0.01	-0.01	25
28.5.2022	18.48.5	-0.435767	10.104046	-0.217883	0.05	-0.01	-0.01	26
28.5.2022	18.48.5	-0.447739	10.099258	-0.215489	0.03	-0.01	0	27
28.5.2022	18.48.5	-0.454922	10.108835	-0.150842	0.04	-0.01	-0.01	28
28.5.2022	18.48.5	-0.445344	10.120807	-0.189152	0.04	-0.01	0	29
28.5.2022	18.48.5	-0.462104	10.092075	-0.167603	0.04	-0.01	-0.01	30
28.5.2022	18.48.5	-0.445344	10.116018	-0.215489	0.05	-0.01	0	31
28.5.2022	18.48.5	-0.452527	10.101653	-0.174786	0.04	-0.01	-0.01	32
28.5.2022	18.48.5	-0.447739	10.116018	-0.203518	0.04	-0.01	-0.01	33
28.5.2022	18.48.5	-0.44295	10.106441	-0.179574	0.03	-0.01	0	34
28.5.2022	18.48.6	-0.457316	10.106441	-0.148448	0.04	-0.01	-0.01	35
28.5.2022	18.48.6	-0.450133	10.123201	-0.213095	0.04	-0.01	0	36
28.5.2022	18.48.6	-0.454922	10.111229	-0.2107	0.04	-0.01	-0.01	37
28.5.2022	18.48.6	-0.440556	10.104046	-0.191546	0.04	-0.01	0	38
28.5.2022	18.48.6	-0.45971	10.106441	-0.186757	0.04	-0.01	0	39
28.5.2022	18.48.6	-0.462104	10.108835	-0.172391	0.04	-0.01	0	40
28.5.2022	18.48.6	-0.447739	10.096863	-0.191546	0.04	-0.01	-0.01	41
28.5.2022	18.48.6	-0.45971	10.106441	-0.174786	0.04	-0.01	-0.01	42
28.5.2022	18.48.6	-0.452527	10.111229	-0.186757	0.04	-0.01	0	43
28.5.2022	18.48.6	-0.454922	10.099258	-0.167603	0.04	-0.01	-0.01	44
28.5.2022	18.48.6	-0.462104	10.104046	-0.179574	0.04	-0.01	0	45
28.5.2022	18.48.6	-0.466893	10.08968	-0.165208	0.04	-0.01	0	46
28.5.2022	18.48.6	-0.45971	10.101653	-0.186757	0.04	-0.01	0	47
28.5.2022	18.48.6	-0.45971	10.106441	-0.2107	0.04	-0.01	0	48
28.5.2022	18.48.6	-0.450133	10.096863	-0.19394	0.04	-0.01	0	49
28.5.2022	18.48.6	-0.445344	10.113624	-0.19394	0.04	-0.01	0	50
28.5.2022	18.48.6	-0.440556	10.106441	-0.198729	0.03	-0.01	-0.01	51
28.5.2022	18.48.6	-0.454922	10.120807	-0.19394	0.04	-0.01	0	52
28.5.2022	18.48.6	-0.457316	10.108835	-0.19394	0.04	-0.01	-0.01	53
28.5.2022	18.48.6	-0.457316	10.101653	-0.179574	0.04	-0.01	-0.01	54
28.5.2022	18.48.6	-0.466893	10.116018	-0.2107	0.04	-0.01	0	55
28.5.2022	18.48.6	-0.445344	10.108835	-0.153237	0.03	-0.01	-0.01	56
28.5.2022	18.48.6	-0.44295	10.099258	-0.220278	0.04	-0.01	0	57
28.5.2022	18.48.7	-0.450133	10.104046	-0.184363	0.04	-0.01	0	58
28.5.2022	18.48.7	-0.452527	10.101653	-0.184363	0.04	-0.01	-0.01	59
28.5.2022	18.48.7	-0.457316	10.120807	-0.208306	0.04	-0.01	-0.01	60
28.5.2022	18.48.7	-0.450133	10.113624	-0.179574	0.04	-0.01	0	61
28.5.2022	18.48.7	-0.445344	10.113624	-0.191546	0.04	-0.01	0	62
28.5.2022	18.48.7	-0.445344	10.118412	-0.169997	0.04	-0.01	-0.01	63
28.5.2022	18.48.7	-0.45971	10.106441	-0.150842	0.04	-0.01	0	64
28.5.2022	18.48.7	-0.452527	10.113624	-0.179574	0.04	-0.01	-0.01	65
28.5.2022	18.48.7	-0.454922	10.118412	-0.172391	0.04	-0.01	-0.01	66
28.5.2022	18.48.7	-0.478865	10.116018	-0.186757	0.04	-0.01	-0.01	67
28.5.2022	18.48.7	-0.454922	10.111229	-0.172391	0.04	-0.01	-0.01	68
28.5.2022	18.48.7	-0.457316	10.108835	-0.2107	0.04	-0.01	-0.01	69
28.5.2022	18.48.7	-0.450133	10.09447	-0.17718	0.04	-0.01	0	70
28.5.2022	18.48.7	-0.457316	10.111229	-0.234644	0.04	-0.01	0	71
28.5.2022	18.48.7	-0.454922	10.111229	-0.203518	0.04	-0.01	-0.01	72
28.5.2022	18.48.7	-0.469287	10.111229	-0.191546	0.04	-0.01	0	73
28.5.2022	18.48.7	-0.440556	10.104046	-0.19394	0.04	-0.01	0	74
28.5.2022	18.48.7	-0.445344	10.099258	-0.167603	0.04	-0.01	0	75
28.5.2022	18.48.7	-0.462104	10.120807	-0.181969	0.04	-0.01	0	76
28.5.2022	18.48.7	-0.457316	10.099258	-0.186757	0.04	-0.01	-0.01	77
28.5.2022	18.48.7	-0.454922	10.111229	-0.174786	0.04	-0.01	0	78
28.5.2022	18.48.7	-0.454922	10.118412	-0.167603	0.04	-0.01	-0.01	79
28.5.2022	18.48.7	-0.464499	10.116018	-0.196335	0.04	-0.01	0	80
28.5.2022	18.48.8	-0.450133	10.113624	-0.179574	0.04	-0.01	-0.01	81
28.5.2022	18.48.8	-0.454922	10.111229	-0.181969	0.04	-0.01	-0.01	82
28.5.2022	18.48.8	-0.450133	10.099258	-0.196335	0.04	-0.01	-0.01	83
28.5.2022	18.48.8	-0.464499	10.104046	-0.16042	0.04	-0.01	0	84
28.5.2022	18.48.8	-0.457316	10.116018	-0.184363	0.04	-0.01	0	85
28.5.2022	18.48.8	-0.447739	10.113624	-0.196335	0.04	-0.01	-0.01	86
28.5.2022	18.48.8	-0.45971	10.108835	-0.181969	0.04	-0.01	0	87
28.5.2022	18.48.8	-0.464499	10.106441	-0.162814	0.04	-0.01	0	88
28.5.2022	18.48.8	-0.452527	10.101653	-0.189152	0.04	-0.01	0	89
28.5.2022	18.48.8	-0.438161	10.099258	-0.198729	0.04	-0.01	0	90
28.5.2022	18.48.8	-0.45971	10.104046	-0.2107	0.04	-0.01	-0.01	91
28.5.2022	18.48.8	-0.454922	10.104046	-0.167603	0.04	-0.01	0	92
28.5.2022	18.48.8	-0.447739	10.111229	-0.186757	0.04	-0.01	0	93
28.5.2022	18.48.8	-0.457316	10.116018	-0.167603	0.04	-0.01	-0.01	94
28.5.2022	18.48.8	-0.454922	10.116018	-0.186757	0.04	-0.01	0	95
28.5.2022	18.48.8	-0.447739	10.116018	-0.17718	0.04	-0.01	-0.01	96
28.5.2022	18.48.8	-0.466893	10.108835	-0.198729	0.04	-0.01	0	97
28.5.2022	18.48.8	-0.452527	10.120807	-0.196335	0.04	-0.01	-0.01	98
28.5.2022	18.48.8	-0.457316	10.106441	-0.191546	0.04	-0.01	-0.01	99
28.5.2022	18.48.8	-0.445344	10.099258	-0.215489	0.04	-0.01	0	100
28.5.2022	18.48.8	-0.450133	10.113624	-0.189152	0.04	-0.01	0	101
28.5.2022	18.48.8	-0.45971	10.113624	-0.148448	0.04	-0.01	-0.01	102
28.5.2022	18.48.8	-0.474076	10.113624	-0.203518	0.04	-0.01	0	103
28.5.2022	18.48.9	-0.447739	10.123201	-0.191546	0.04	-0.01	0	104
28.5.2022	18.48.9	-0.447739	10.118412	-0.17718	0.04	-0.01	0	105
28.5.2022	18.48.9	-0.452527	10.123201	-0.208306	0.04	-0.01	0	106
28.5.2022	18.48.9	-0.452527	10.111229	-0.184363	0.04	-0.01	0	107
28.5.2022	18.48.9	-0.450133	10.101653	-0.205912	0.04	-0.01	-0.01	108
28.5.2022	18.48.9	-0.450133	10.101653	-0.208306	0.04	-0.01	0	109
28.5.2022	18.48.9	-0.44295	10.104046	-0.17718	0.04	-0.01	0	110
28.5.2022	18.48.9	-0.450133	10.116018	-0.179574	0.04	-0.01	0	111
28.5.2022	18.48.9	-0.450133	10.116018	-0.220278	0.04	-0.01	-0.01	112
28.5.2022	18.48.9	-0.466893	10.106441	-0.184363	0.04	-0.01	0	113
28.5.2022	18.48.9	-0.452527	10.108835	-0.205912	0.04	-0.01	-0.01	114
28.5.2022	18.48.9	-0.454922	10.106441	-0.167603	0.04	-0.01	0	115
28.5.2022	18.48.9	-0.454922	10.111229	-0.189152	0.04	-0.01	0	116
28.5.2022	18.48.9	-0.464499	10.099258	-0.189152	0.04	-0.01	0	117
28.5.2022	18.48.9	-0.454922	10.116018	-0.19394	0.04	-0.01	0	118
28.5.2022	18.48.9	-0.447739	10.09447	-0.191546	0.04	-0.01	-0.01	119
28.5.2022	18.48.9	-0.450133	10.113624	-0.184363	0.04	-0.01	0	120
28.5.2022	18.48.9	-0.45971	10.118412	-0.186757	0.04	-0.01	-0.01	121
28.5.2022	18.48.9	-0.44295	10.111229	-0.162814	0.04	-0.01	0	122
28.5.2022	18.48.9	-0.447739	10.104046	-0.174786	0.04	-0.01	0	123
28.5.2022	18.48.9	-0.452527	10.099258	-0.172391	0.04	-0.01	-0.01	124
28.5.2022	18.48.9	-0.452527	10.120807	-0.174786	0.04	-0.01	0	125
28.5.2022	18.48.9	-0.457316	10.116018	-0.174786	0.04	-0.01	0	126
28.5.2022	18.48.10	-0.464499	10.108835	-0.191546	0.04	-0.01	0	127
28.5.2022	18.48.10	-0.450133	10.108835	-0.205912	0.04	-0.01	0	128
28.5.2022	18.48.10	-0.462104	10.111229	-0.186757	0.04	-0.01	0	129
28.5.2022	18.48.10	-0.447739	10.111229	-0.208306	0.04	-0.01	0	130
28.5.2022	18.48.10	-0.450133	10.108835	-0.201123	0.04	-0.01	0	131
28.5.2022	18.48.10	-0.438161	10.096863	-0.196335	0.04	-0.01	0	132
28.5.2022	18.48.10	-0.447739	10.09447	-0.198729	0.04	-0.01	0	133
28.5.2022	18.48.10	-0.457316	10.111229	-0.205912	0.04	-0.01	0	134
28.5.2022	18.48.10	-0.466893	10.116018	-0.179574	0.04	-0.01	0	135
28.5.2022	18.48.10	-0.45971	10.111229	-0.17718	0.04	-0.01	-0.01	136
28.5.2022	18.48.10	-0.457316	10.099258	-0.198729	0.04	-0.01	-0.01	137
28.5.2022	18.48.10	-0.445344	10.08968	-0.172391	0.04	-0.01	0	138
28.5.2022	18.48.10	-0.450133	10.116018	-0.169997	0.04	-0.01	-0.01	139
28.5.2022	18.48.10	-0.462104	10.099258	-0.17718	0.04	-0.01	0	140
28.5.2022	18.48.10	-0.466893	10.09447	-0.184363	0.04	-0.01	-0.01	141
28.5.2022	18.48.10	-0.447739	10.123201	-0.19394	0.04	-0.01	-0.01	142
28.5.2022	18.48.10	-0.474076	10.108835	-0.198729	0.04	-0.01	-0.01	143
28.5.2022	18.48.10	-0.454922	10.106441	-0.19394	0.04	-0.01	-0.01	144
28.5.2022	18.48.10	-0.47647	10.120807	-0.17718	0.04	-0.01	0	145
28.5.2022	18.48.10	-0.469287	10.113624	-0.189152	0.04	-0.01	-0.01	146
28.5.2022	18.48.10	-0.45971	10.118412	-0.189152	0.04	-0.01	0	147
28.5.2022	18.48.10	-0.466893	10.118412	-0.222672	0.04	-0.01	0	148
28.5.2022	18.48.10	-0.445344	10.106441	-0.167603	0.04	-0.01	0	149
28.5.2022	18.48.11	-0.457316	10.108835	-0.174786	0.04	-0.01	0	150
28.5.2022	18.48.11	-0.454922	10.118412	-0.205912	0.04	-0.01	-0.01	151
28.5.2022	18.48.11	-0.452527	10.106441	-0.179574	0.04	-0.01	0	152
28.5.2022	18.48.11	-0.462104	10.108835	-0.17718	0.04	-0.01	-0.01	153
28.5.2022	18.48.11	-0.457316	10.106441	-0.208306	0.04	-0.01	-0.01	154
28.5.2022	18.48.11	-0.452527	10.118412	-0.169997	0.04	-0.01	0	155
28.5.2022	18.48.11	-0.462104	10.111229	-0.189152	0.04	-0.01	-0.01	156
28.5.2022	18.48.11	-0.438161	10.09447	-0.203518	0.04	-0.01	0	157
28.5.2022	18.48.11	-0.445344	10.127989	-0.196335	0.04	-0.01	0	158
28.5.2022	18.48.11	-0.445344	10.111229	-0.189152	0.04	-0.01	0	159
28.5.2022	18.48.11	-0.445344	10.123201	-0.19394	0.04	-0.01	-0.01	160
28.5.2022	18.48.11	-0.464499	10.104046	-0.189152	0.04	-0.01	-0.01	161
28.5.2022	18.48.11	-0.454922	10.106441	-0.198729	0.04	-0.01	0	162
28.5.2022	18.48.11	-0.474076	10.111229	-0.162814	0.04	-0.01	0	163
28.5.2022	18.48.11	-0.454922	10.101653	-0.184363	0.04	-0.01	0	164
28.5.2022	18.48.11	-0.440556	10.108835	-0.179574	0.04	-0.01	-0.01	165
28.5.2022	18.48.11	-0.452527	10.099258	-0.198729	0.04	-0.01	0	166
28.5.2022	18.48.11	-0.454922	10.111229	-0.179574	0.04	-0.01	0	167
28.5.2022	18.48.11	-0.454922	10.106441	-0.2107	0.04	-0.01	-0.01	168
28.5.2022	18.48.11	-0.454922	10.096863	-0.162814	0.04	-0.01	-0.01	169
28.5.2022	18.48.11	-0.454922	10.113624	-0.19394	0.04	-0.01	0	170
28.5.2022	18.48.11	-0.457316	10.101653	-0.179574	0.04	-0.01	0	171
28.5.2022	18.48.11	-0.450133	10.116018	-0.16042	0.04	-0.01	0	172
28.5.2022	18.48.12	-0.462104	10.099258	-0.205912	0.04	-0.01	0	173
28.5.2022	18.48.12	-0.464499	10.118412	-0.186757	0.04	-0.01	-0.01	174
