28.5.2022	18.54.45	9.500677	1.630534	-2.277002	-0.01	0.01	0	11
28.5.2022	18.54.45	9.572506	1.575465	-2.377563	0.02	-0.02	0	12
28.5.2022	18.54.45	9.548563	1.59462	-2.365592	0.01	-0.03	0.01	13
28.5.2022	18.54.45	9.503071	1.635323	-2.446999	0	0	0	14
28.5.2022	18.54.45	9.529409	1.616168	-2.399112	0.02	0	0.01	15
28.5.2022	18.54.45	9.553352	1.546733	-2.435027	0.01	-0.02	0	16
28.5.2022	18.54.45	9.505466	1.623351	-2.427844	-0.01	-0.01	-0.01	17
28.5.2022	18.54.46	9.510254	1.625746	-2.499674	0	0	0	18
28.5.2022	18.54.46	9.500677	1.589831	-2.458971	0	0	0	19
28.5.2022	18.54.46	9.495888	1.589831	-2.468548	-0.01	0	0	20
28.5.2022	18.54.46	9.512648	1.620957	-2.439816	-0.02	0	0.01	21
28.5.2022	18.54.46	9.476734	1.608985	-2.535589	0	-0.02	0.01	22
28.5.2022	18.54.46	9.591661	1.630534	-2.482914	-0.01	0	0	23
28.5.2022	18.54.46	9.517437	1.573071	-2.540377	0	-0.01	0	24
28.5.2022	18.54.46	9.498283	1.618563	-2.492491	-0.01	0	0	25
28.5.2022	18.54.46	9.486311	1.632929	-2.526011	0	-0.01	0	26
28.5.2022	18.54.46	9.503071	1.616168	-2.540377	0	0	0	27
28.5.2022	18.54.46	9.486311	1.62814	-2.523617	0	0.01	0	28
28.5.2022	18.54.46	9.519831	1.618563	-2.521223	0	0.01	0	29
28.5.2022	18.54.46	9.515043	1.635323	-2.528406	0	0	0	30
28.5.2022	18.54.46	9.503071	1.618563	-2.549955	0	0	0	31
28.5.2022	18.54.46	9.488705	1.616168	-2.545166	0	0	0	32
28.5.2022	18.54.46	9.498283	1.62814	-2.561926	0	0	0	33
28.5.2022	18.54.46	9.483917	1.62814	-2.549955	0	0.01	0	34
28.5.2022	18.54.46	9.517437	1.62814	-2.557138	0	0.01	0	35
28.5.2022	18.54.46	9.4911	1.671238	-2.466153	-0.01	0.02	0	0
28.5.2022	18.54.46	9.534197	1.597014	-2.559532	0.02	0	0	1
28.5.2022	18.54.46	9.538986	1.625746	-2.511646	0	-0.02	0.01	2
28.5.2022	18.54.46	9.481522	1.666449	-2.616996	0	0.01	0	3
28.5.2022	18.54.46	9.469551	1.642506	-2.554743	0.01	0.01	0	0
28.5.2022	18.54.46	9.524621	1.585042	-2.554743	0.01	0	0.01	0
28.5.2022	18.54.47	9.474339	1.654478	-2.588264	0	0	0	0
28.5.2022	18.54.47	9.469551	1.647295	-2.60263	0.01	0.01	0	1
28.5.2022	18.54.47	9.471945	1.616168	-2.605024	0.01	0.02	0	0
28.5.2022	18.54.47	9.450396	1.61138	-2.614601	0	0.02	0	0
28.5.2022	18.54.47	9.483917	1.625746	-2.561926	-0.01	0.02	0	1
28.5.2022	18.54.47	9.452791	1.637717	-2.645728	0	0	0.01	2
28.5.2022	18.54.47	9.505466	1.632929	-2.595447	-0.01	0.01	0.01	0
28.5.2022	18.54.47	9.471945	1.597014	-2.607419	0	0.01	0	1
28.5.2022	18.54.47	9.495888	1.642506	-2.545166	0	0.01	0	0
28.5.2022	18.54.47	9.457579	1.623351	-2.628968	0.01	0.01	0	1
28.5.2022	18.54.47	9.483917	1.642506	-2.60263	0	0.02	0	0
28.5.2022	18.54.47	9.483917	1.625746	-2.595447	0	0.02	0	0
28.5.2022	18.54.47	9.505466	1.635323	-2.576292	0	0.02	0	0
28.5.2022	18.54.47	9.517437	1.620957	-2.571504	0	0.01	0	0
28.5.2022	18.54.47	9.483917	1.620957	-2.605024	0	0.01	0	0
28.5.2022	18.54.47	9.476734	1.62814	-2.60263	0	0.01	0	0
28.5.2022	18.54.47	9.479128	1.630534	-2.612207	0	0.01	0	0
28.5.2022	18.54.47	9.469551	1.635323	-2.621784	0	0.02	0	0
28.5.2022	18.54.47	9.505466	1.635323	-2.597841	0.01	0.02	0	1
28.5.2022	18.54.47	9.469551	1.630534	-2.605024	0	0.01	0	0
28.5.2022	18.54.47	9.524621	1.587437	-2.650516	0.03	0.01	0	1
28.5.2022	18.54.47	9.510254	1.625746	-2.566715	0	-0.01	0.01	0
28.5.2022	18.54.47	9.486311	1.664055	-2.633756	0	0.01	0	1
28.5.2022	18.54.48	9.476734	1.635323	-2.576292	0.02	0.01	0	2
28.5.2022	18.54.48	9.54138	1.592225	-2.595447	0.01	0	0.01	0
28.5.2022	18.54.48	9.464762	1.62814	-2.614601	0	0.01	0	0
28.5.2022	18.54.48	9.464762	1.632929	-2.63615	0.01	0.02	0	1
28.5.2022	18.54.48	9.467156	1.625746	-2.633756	0.01	0.02	0	0
28.5.2022	18.54.48	9.464762	1.623351	-2.628968	0	0.02	0	1
28.5.2022	18.54.48	9.488705	1.640112	-2.559532	-0.01	0.02	0	2
28.5.2022	18.54.48	9.459974	1.656872	-2.669671	0	0	0.01	3
28.5.2022	18.54.48	9.515043	1.642506	-2.640939	0	0.01	0.01	0
28.5.2022	18.54.48	9.481522	1.61138	-2.624179	0	0.01	0	1
28.5.2022	18.54.48	9.474339	1.652083	-2.576292	0	0.02	0	0
28.5.2022	18.54.48	9.457579	1.625746	-2.674459	0.01	0.01	0	1
28.5.2022	18.54.48	9.459974	1.6449	-2.643333	0	0.02	0	0
28.5.2022	18.54.48	9.469551	1.62814	-2.612207	0	0.03	0	1
28.5.2022	18.54.48	9.495888	1.637717	-2.60263	0	0.02	0.01	0
28.5.2022	18.54.48	9.498283	1.630534	-2.58587	0	0.02	0	0
28.5.2022	18.54.48	9.479128	1.623351	-2.593053	0	0.02	0	0
28.5.2022	18.54.48	9.474339	1.62814	-2.588264	0	0.02	0	0
28.5.2022	18.54.48	9.481522	1.6449	-2.581081	0	0.03	0	1
28.5.2022	18.54.48	9.515043	1.620957	-2.576292	0.01	0.03	0	0
28.5.2022	18.54.48	9.459974	1.625746	-2.633756	0	0.03	0	0
28.5.2022	18.54.48	9.479128	1.683209	-2.470942	0	0.05	0	0
28.5.2022	18.54.48	9.464762	1.599408	-2.600235	0.01	0.04	0.01	1
28.5.2022	18.54.49	9.483917	1.642506	-2.554743	0.01	0.02	0	0
28.5.2022	18.54.49	9.462368	1.652083	-2.58587	0.02	0.04	0	0
28.5.2022	18.54.49	9.54138	1.618563	-2.482914	0.03	0.05	0.01	0
28.5.2022	18.54.49	9.519831	1.55631	-2.552349	0.03	0.03	0	0
28.5.2022	18.54.49	9.481522	1.647295	-2.540377	0	0.04	0	0
28.5.2022	18.54.49	9.486311	1.652083	-2.523617	0.02	0.05	0	1
28.5.2022	18.54.49	9.55814	1.604197	-2.521223	0.01	0.05	0.01	0
28.5.2022	18.54.49	9.505466	1.613774	-2.446999	0	0.04	0.01	0
28.5.2022	18.54.49	9.522226	1.647295	-2.406295	0	0.04	0.01	1
28.5.2022	18.54.49	9.4911	1.616168	-2.478125	0.01	0.02	0.02	2
28.5.2022	18.54.49	9.574901	1.623351	-2.423056	0.01	0.05	0.01	0
28.5.2022	18.54.49	9.529409	1.577859	-2.466153	0.01	0.04	0.01	0
28.5.2022	18.54.49	9.505466	1.61138	-2.42545	0.01	0.04	0	0
28.5.2022	18.54.49	9.517437	1.616168	-2.415873	0.01	0.05	0	0
28.5.2022	18.54.49	9.522226	1.606591	-2.420661	0.02	0.06	0.01	0
28.5.2022	18.54.49	9.550958	1.604197	-2.365592	0.02	0.06	0.01	0
28.5.2022	18.54.49	9.548563	1.575465	-2.339254	0.02	0.06	0.01	0
28.5.2022	18.54.49	9.572506	1.587437	-2.339254	0.01	0.05	0.01	0
28.5.2022	18.54.49	9.56293	1.589831	-2.327283	0.01	0.05	0.01	0
28.5.2022	18.54.49	9.543775	1.587437	-2.308128	0.01	0.04	0.01	0
28.5.2022	18.54.49	9.565323	1.599408	-2.308128	0.01	0.05	0	0
28.5.2022	18.54.49	9.54138	1.558705	-2.324888	0.01	0.04	0.01	0
28.5.2022	18.54.49	9.59645	1.61138	-2.279396	0	0.04	0	0
28.5.2022	18.54.50	9.543775	1.582648	-2.288974	0.04	0.05	0.01	0
28.5.2022	18.54.50	9.555747	1.510818	-2.317705	0.03	0.02	0.02	0
28.5.2022	18.54.50	9.567718	1.61138	-2.255453	0.01	0.05	0	0
28.5.2022	18.54.50	9.603632	1.541944	-2.221932	0.04	0.05	0.01	0
28.5.2022	18.54.50	9.59645	1.484481	-2.236298	0.03	0.03	0.01	0
28.5.2022	18.54.50	9.553352	1.575465	-2.226721	0.01	0.03	0	0
28.5.2022	18.54.50	9.577295	1.608985	-2.238693	0.01	0.04	0	1
28.5.2022	18.54.50	9.608422	1.541944	-2.23151	0.02	0.04	0.01	0
28.5.2022	18.54.50	9.610816	1.529973	-2.224327	0.01	0.04	0.01	0
28.5.2022	18.54.50	9.546169	1.558705	-2.186017	-0.01	0.03	0.01	0
28.5.2022	18.54.50	9.56293	1.561099	-2.219538	0.02	0.02	0.02	1
28.5.2022	18.54.50	9.606027	1.541944	-2.138131	-0.01	0.03	0.01	0
28.5.2022	18.54.50	9.62997	1.534762	-2.195595	0.01	0.03	0	1
28.5.2022	18.54.50	9.601239	1.549127	-2.109399	0	0.03	0	0
28.5.2022	18.54.50	9.584478	1.532367	-2.169257	0.01	0.02	0	1
28.5.2022	18.54.50	9.560535	1.53955	-2.181229	0	0.02	0	0
28.5.2022	18.54.50	9.579689	1.561099	-2.126159	0	0.02	0	1
28.5.2022	18.54.50	9.59645	1.53955	-2.169257	0.01	0.01	0.01	0
28.5.2022	18.54.50	9.61321	1.541944	-2.133342	0	0.01	0	0
28.5.2022	18.54.50	9.584478	1.525184	-2.145314	0	0	0	1
28.5.2022	18.54.50	9.572506	1.565888	-2.17644	0	0.01	0	2
28.5.2022	18.54.50	9.577295	1.534762	-2.205172	0.01	0	0	3
28.5.2022	18.54.50	9.603632	1.575465	-2.092639	-0.01	0.01	-0.01	4
28.5.2022	18.54.51	9.601239	1.568282	-2.262636	0.02	-0.02	0	5
28.5.2022	18.54.51	9.572506	1.563493	-2.162074	0.01	-0.02	0	6
28.5.2022	18.54.51	9.550958	1.580254	-2.238693	0.01	0.01	0	7
28.5.2022	18.54.51	9.594056	1.537156	-2.169257	0.02	0.01	0.01	8
28.5.2022	18.54.51	9.582084	1.508424	-2.241087	0	-0.01	0	0
28.5.2022	18.54.51	9.550958	1.577859	-2.262636	-0.01	0	-0.01	1
28.5.2022	18.54.51	9.543775	1.549127	-2.250664	0	0	0	2
28.5.2022	18.54.51	9.55814	1.565888	-2.243481	0	0.01	-0.01	3
28.5.2022	18.54.51	9.536592	1.541944	-2.255453	-0.01	-0.01	0	4
28.5.2022	18.54.51	9.579689	1.61138	-2.145314	-0.03	-0.01	0	5
28.5.2022	18.54.51	9.522226	1.55631	-2.312917	0	-0.03	0.01	6
28.5.2022	18.54.51	9.584478	1.570676	-2.277002	-0.01	0	0	7
28.5.2022	18.54.51	9.606027	1.565888	-2.296156	0	0.01	0	8
28.5.2022	18.54.51	9.543775	1.551522	-2.253059	-0.01	-0.01	0	9
28.5.2022	18.54.51	9.529409	1.597014	-2.312917	0	-0.01	0	10
28.5.2022	18.54.51	9.546169	1.577859	-2.324888	0	0	0	11
28.5.2022	18.54.51	9.550958	1.587437	-2.315311	0	0	0	12
28.5.2022	18.54.51	9.555747	1.585042	-2.315311	0	0	0	13
28.5.2022	18.54.51	9.567718	1.577859	-2.298551	0	0	0	14
28.5.2022	18.54.51	9.560535	1.599408	-2.327283	0	-0.01	0	15
28.5.2022	18.54.51	9.531804	1.565888	-2.35362	0	0	0	16
28.5.2022	18.54.51	9.538986	1.587437	-2.367986	0	0	0	17
28.5.2022	18.54.51	9.56293	1.616168	-2.346437	-0.01	-0.01	0	18
28.5.2022	18.54.52	9.512648	1.59462	-2.406295	0.02	0	0	19
28.5.2022	18.54.52	9.548563	1.587437	-2.379958	0	0	0.01	20
28.5.2022	18.54.52	9.522226	1.589831	-2.379958	0	-0.01	0	0
28.5.2022	18.54.52	9.4911	1.604197	-2.411084	0.01	-0.01	0	1
28.5.2022	18.54.52	9.555747	1.549127	-2.399112	0.01	-0.02	0	2
28.5.2022	18.54.52	9.519831	1.577859	-2.382352	-0.01	-0.01	-0.01	3
28.5.2022	18.54.52	9.522226	1.608985	-2.449393	0	-0.01	0	4
28.5.2022	18.54.52	9.510254	1.592225	-2.449393	0	-0.01	0	5
28.5.2022	18.54.52	9.538986	1.61138	-2.42545	0	0	0	6
28.5.2022	18.54.52	9.474339	1.568282	-2.466153	-0.01	0	0.01	7
28.5.2022	18.54.52	9.474339	1.623351	-2.485308	-0.01	-0.02	0.01	8
28.5.2022	18.54.52	9.519831	1.599408	-2.468548	-0.01	-0.01	0.01	9
28.5.2022	18.54.52	9.574901	1.604197	-2.490097	0	0	0	10
28.5.2022	18.54.52	9.488705	1.587437	-2.502068	0	-0.01	0	11
28.5.2022	18.54.52	9.50786	1.625746	-2.468548	-0.01	0	0	12
28.5.2022	18.54.52	9.479128	1.61138	-2.5308	0	-0.01	0	13
28.5.2022	18.54.52	9.498283	1.61138	-2.518829	0	0.01	0	14
28.5.2022	18.54.52	9.515043	1.606591	-2.49728	0	0.01	0	15
28.5.2022	18.54.52	9.517437	1.592225	-2.537983	0	0	0	16
28.5.2022	18.54.52	9.534197	1.62814	-2.533195	0	0	0	17
28.5.2022	18.54.52	9.498283	1.61138	-2.504462	0	0	0	18
28.5.2022	18.54.52	9.50786	1.601803	-2.523617	0	0.01	0	19
28.5.2022	18.54.52	9.455184	1.589831	-2.571504	0	-0.01	0	20
28.5.2022	18.54.52	9.495888	1.620957	-2.58587	0.02	0.01	0	21
28.5.2022	18.54.53	9.50786	1.604197	-2.561926	0.01	0.01	0.01	0
28.5.2022	18.54.53	9.4911	1.620957	-2.549955	0	0	0	0
28.5.2022	18.54.53	9.421665	1.625746	-2.561926	0.01	-0.01	0	1
28.5.2022	18.54.53	9.54138	1.589831	-2.537983	0.02	0.01	0.01	2
28.5.2022	18.54.53	9.505466	1.585042	-2.600235	0.01	0	0	0
28.5.2022	18.54.53	9.498283	1.62814	-2.552349	0	0.01	0	1
28.5.2022	18.54.53	9.500677	1.592225	-2.576292	0.01	0.01	0	2
28.5.2022	18.54.53	9.534197	1.606591	-2.590658	0	0.01	0	0
28.5.2022	18.54.53	9.448001	1.601803	-2.552349	-0.01	0.01	0	1
28.5.2022	18.54.53	9.476734	1.625746	-2.54756	-0.01	0.01	0.01	2
28.5.2022	18.54.53	9.474339	1.589831	-2.609813	0	-0.01	0.01	3
28.5.2022	18.54.53	9.524621	1.604197	-2.600235	0.01	0.01	0	4
28.5.2022	18.54.53	9.474339	1.61138	-2.566715	0	0.01	0	0
28.5.2022	18.54.53	9.486311	1.625746	-2.573898	0.01	0.01	0	1
28.5.2022	18.54.53	9.479128	1.604197	-2.607419	0	0.01	0	0
28.5.2022	18.54.53	9.471945	1.640112	-2.583475	0	0.02	0	0
28.5.2022	18.54.53	9.486311	1.623351	-2.569109	0.01	0.02	0	0
28.5.2022	18.54.53	9.4911	1.620957	-2.576292	0	0.01	0	0
28.5.2022	18.54.53	9.493494	1.623351	-2.590658	0	0.01	0	0
28.5.2022	18.54.53	9.486311	1.625746	-2.571504	0.01	0.02	0	0
28.5.2022	18.54.53	9.495888	1.618563	-2.569109	0.01	0.01	0	0
28.5.2022	18.54.53	9.452791	1.613774	-2.626573	0	0.01	0	0
28.5.2022	18.54.53	9.471945	1.678421	-2.485308	0	0.04	0	1
28.5.2022	18.54.54	9.500677	1.575465	-2.612207	0	0.01	0.01	2
28.5.2022	18.54.54	9.4911	1.649689	-2.58587	0	0.01	0	0
28.5.2022	18.54.54	9.414482	1.613774	-2.576292	0.02	0.01	0	0
28.5.2022	18.54.54	9.538986	1.585042	-2.571504	0.02	0.01	0.01	0
28.5.2022	18.54.54	9.503071	1.573071	-2.60263	0	0	0	0
28.5.2022	18.54.54	9.488705	1.656872	-2.595447	0	0.01	0	1
28.5.2022	18.54.54	9.4911	1.61138	-2.569109	0.01	0.01	0.01	2
28.5.2022	18.54.54	9.471945	1.61138	-2.643333	0	0.02	0	0
28.5.2022	18.54.54	9.467156	1.61138	-2.552349	-0.02	0.01	0	1
28.5.2022	18.54.54	9.479128	1.6449	-2.576292	-0.01	0.02	0	2
28.5.2022	18.54.54	9.481522	1.604197	-2.600235	0	0	0.01	3
28.5.2022	18.54.54	9.567718	1.62814	-2.58587	0	0.02	0	4
28.5.2022	18.54.54	9.4911	1.59462	-2.581081	0	0.02	0	0
28.5.2022	18.54.54	9.481522	1.623351	-2.597841	0.01	0.01	0	1
28.5.2022	18.54.54	9.467156	1.613774	-2.590658	0	0.02	0	0
28.5.2022	18.54.54	9.474339	1.62814	-2.60263	0	0.02	0	0
28.5.2022	18.54.54	9.493494	1.620957	-2.571504	0	0.02	0	0
28.5.2022	18.54.54	9.515043	1.61138	-2.566715	0	0.01	0.01	0
28.5.2022	18.54.54	9.479128	1.606591	-2.595447	0	0.01	0	0
28.5.2022	18.54.54	9.505466	1.613774	-2.616996	0.01	0.01	0	0
28.5.2022	18.54.54	9.510254	1.6449	-2.540377	-0.01	0.01	0	0
28.5.2022	18.54.54	9.495888	1.616168	-2.63615	0.03	0.01	0	1
28.5.2022	18.54.54	9.517437	1.589831	-2.612207	0	0.01	0.01	0
28.5.2022	18.54.55	9.488705	1.649689	-2.607419	0	0.01	0	0
28.5.2022	18.54.55	9.426453	1.6449	-2.633756	0.01	0	0	1
28.5.2022	18.54.55	9.522226	1.587437	-2.588264	0.02	0.01	0.01	0
28.5.2022	18.54.55	9.467156	1.606591	-2.61939	0	0.01	0	0
28.5.2022	18.54.55	9.455184	1.62814	-2.628968	0	0.02	0	1
28.5.2022	18.54.55	9.476734	1.599408	-2.621784	0.01	0.02	0	2
28.5.2022	18.54.55	9.500677	1.616168	-2.638545	0	0.03	0	0
28.5.2022	18.54.55	9.459974	1.630534	-2.559532	-0.01	0.02	0	1
28.5.2022	18.54.55	9.471945	1.637717	-2.621784	0	0.02	0.01	2
28.5.2022	18.54.55	9.495888	1.623351	-2.600235	0	0.02	0.01	0
28.5.2022	18.54.55	9.534197	1.613774	-2.590658	0.01	0.03	0	1
28.5.2022	18.54.55	9.488705	1.623351	-2.561926	-0.01	0.03	0	0
28.5.2022	18.54.55	9.462368	1.630534	-2.590658	0.01	0.03	0	1
28.5.2022	18.54.55	9.467156	1.623351	-2.595447	0.01	0.04	0	2
28.5.2022	18.54.55	9.493494	1.654478	-2.523617	0.01	0.05	0	0
28.5.2022	18.54.55	9.512648	1.599408	-2.552349	0.01	0.05	0.01	0
28.5.2022	18.54.55	9.519831	1.608985	-2.526011	0.01	0.04	0.01	0
28.5.2022	18.54.55	9.510254	1.606591	-2.499674	0.01	0.04	0	0
28.5.2022	18.54.55	9.515043	1.606591	-2.49728	0.01	0.04	0	0
28.5.2022	18.54.55	9.500677	1.589831	-2.516434	0.01	0.03	0	0
28.5.2022	18.54.55	9.498283	1.671238	-2.399112	0	0.05	0	0
28.5.2022	18.54.55	9.548563	1.618563	-2.456576	0.04	0.03	0.01	1
28.5.2022	18.54.55	9.560535	1.580254	-2.44221	0.02	0.01	0.01	0
28.5.2022	18.54.56	9.479128	1.649689	-2.454182	0.03	0.04	0	0
28.5.2022	18.54.56	9.56293	1.575465	-2.432633	0.04	0.05	0.01	0
28.5.2022	18.54.56	9.524621	1.534762	-2.456576	0.02	0.03	0	0
28.5.2022	18.54.56	9.510254	1.637717	-2.384746	0	0.04	0	1
28.5.2022	18.54.56	9.527014	1.604197	-2.415873	0.01	0.04	0	2
28.5.2022	18.54.56	9.522226	1.59462	-2.413478	0.01	0.05	0	0
28.5.2022	18.54.56	9.527014	1.587437	-2.379958	0	0.04	0.01	0
28.5.2022	18.54.56	9.54138	1.61138	-2.3201	0	0.05	0.01	1
28.5.2022	18.54.56	9.493494	1.541944	-2.42545	0.01	0.01	0.02	2
28.5.2022	18.54.56	9.584478	1.606591	-2.346437	0	0.06	0.01	0
28.5.2022	18.54.56	9.546169	1.53955	-2.396718	0.01	0.04	0.01	0
28.5.2022	18.54.56	9.543775	1.625746	-2.288974	0	0.05	0	0
28.5.2022	18.54.56	9.543775	1.589831	-2.315311	0.01	0.04	0.01	1
28.5.2022	18.54.56	9.555747	1.580254	-2.286579	0.01	0.05	0.01	0
28.5.2022	18.54.56	9.555747	1.580254	-2.272213	0.01	0.05	0.01	0
28.5.2022	18.54.56	9.574901	1.549127	-2.26503	0.02	0.06	0.01	0
28.5.2022	18.54.56	9.56293	1.544339	-2.245876	0.01	0.04	0.01	0
28.5.2022	18.54.56	9.577295	1.561099	-2.229115	0.01	0.04	0	0
28.5.2022	18.54.56	9.572506	1.544339	-2.238693	0.01	0.03	0	0
28.5.2022	18.54.56	9.577295	1.565888	-2.26503	0	0.02	0	0
28.5.2022	18.54.56	9.510254	1.589831	-2.221932	0.02	0.04	0	1
28.5.2022	18.54.56	9.570113	1.515607	-2.243481	0.02	0.02	0.01	0
28.5.2022	18.54.56	9.565323	1.546733	-2.212355	0.01	0	0	0
28.5.2022	18.54.57	9.517437	1.59462	-2.224327	0.01	0.02	0	0
28.5.2022	18.54.57	9.606027	1.544339	-2.207566	0.02	0.02	0	1
28.5.2022	18.54.57	9.577295	1.532367	-2.238693	0.01	0	0	0
28.5.2022	18.54.57	9.550958	1.570676	-2.226721	0	0	0	1
28.5.2022	18.54.57	9.548563	1.577859	-2.262636	0	0	0	2
28.5.2022	18.54.57	9.524621	1.577859	-2.260241	-0.01	0.01	0	3
28.5.2022	18.54.57	9.550958	1.553916	-2.221932	-0.01	0.01	0	4
28.5.2022	18.54.57	9.594056	1.580254	-2.166863	-0.01	0	0.01	5
28.5.2022	18.54.57	9.531804	1.518001	-2.322494	0	-0.04	0.01	6
28.5.2022	18.54.57	9.589267	1.580254	-2.293762	0	0.01	0	7
28.5.2022	18.54.57	9.538986	1.532367	-2.26503	-0.01	0	0	8
28.5.2022	18.54.57	9.548563	1.59462	-2.243481	-0.01	0	-0.01	9
28.5.2022	18.54.57	9.538986	1.577859	-2.305734	0	0	0	10
28.5.2022	18.54.57	9.550958	1.585042	-2.3201	0	0	0	11
28.5.2022	18.54.57	9.550958	1.61138	-2.284185	-0.01	0.01	0	12
28.5.2022	18.54.57	9.560535	1.577859	-2.279396	0	0	0	13
28.5.2022	18.54.57	9.56293	1.580254	-2.288974	0	-0.01	0	14
28.5.2022	18.54.57	9.529409	1.587437	-2.3201	0	-0.01	0	15
28.5.2022	18.54.57	9.538986	1.587437	-2.339254	0	-0.01	0	16
28.5.2022	18.54.57	9.529409	1.589831	-2.332071	0	0	0	17
28.5.2022	18.54.57	9.534197	1.606591	-2.315311	0	0	0	18
28.5.2022	18.54.57	9.570113	1.597014	-2.329677	0	0	0	19
28.5.2022	18.54.57	9.531804	1.59462	-2.379958	-0.01	-0.02	0	20
28.5.2022	18.54.57	9.479128	1.640112	-2.305734	0	0.01	0	21
28.5.2022	18.54.58	9.534197	1.558705	-2.396718	0.01	-0.01	0	22
28.5.2022	18.54.58	9.515043	1.599408	-2.406295	0	-0.03	0	23
28.5.2022	18.54.58	9.488705	1.640112	-2.420661	0	0	0	24
28.5.2022	18.54.58	9.574901	1.592225	-2.37038	0.02	0	0.01	25
28.5.2022	18.54.58	9.510254	1.573071	-2.435027	0	-0.01	0	0
28.5.2022	18.54.58	9.527014	1.620957	-2.444604	0	-0.01	0	1
28.5.2022	18.54.58	9.50786	1.606591	-2.446999	0.01	0	0	2
28.5.2022	18.54.58	9.4911	1.613774	-2.449393	0	0.01	0	3
28.5.2022	18.54.58	9.495888	1.582648	-2.451787	-0.01	0	0	4
28.5.2022	18.54.58	9.529409	1.623351	-2.367986	-0.02	0	0.01	5
28.5.2022	18.54.58	9.493494	1.561099	-2.482914	0	-0.03	0.01	6
28.5.2022	18.54.58	9.601239	1.620957	-2.49728	0	0	0	7
28.5.2022	18.54.58	9.495888	1.575465	-2.492491	0	-0.01	0	0
28.5.2022	18.54.58	9.510254	1.623351	-2.444604	-0.01	0	0	1
28.5.2022	18.54.58	9.481522	1.616168	-2.533195	0	-0.01	0	2
28.5.2022	18.54.58	9.50786	1.623351	-2.509251	0	0	0	3
28.5.2022	18.54.58	9.488705	1.61138	-2.518829	0	0.01	0	4
28.5.2022	18.54.58	9.531804	1.606591	-2.504462	0	0.01	0	0
28.5.2022	18.54.58	9.50786	1.604197	-2.509251	0	0	0	1
28.5.2022	18.54.58	9.4911	1.61138	-2.526011	0	0	0	2
28.5.2022	18.54.58	9.500677	1.606591	-2.5308	0	0	0	3
28.5.2022	18.54.58	9.488705	1.635323	-2.535589	0	0	0	4
28.5.2022	18.54.58	9.4911	1.620957	-2.526011	0	0	0	5
28.5.2022	18.54.59	9.495888	1.604197	-2.588264	0	0	0	6
28.5.2022	18.54.59	9.531804	1.652083	-2.475731	-0.01	0.01	0	7
28.5.2022	18.54.59	9.531804	1.608985	-2.595447	0.02	0	0.01	8
28.5.2022	18.54.59	9.519831	1.589831	-2.569109	0	0	0.01	0
28.5.2022	18.54.59	9.500677	1.652083	-2.578687	0	0.01	0	1
28.5.2022	18.54.59	9.452791	1.647295	-2.542772	0.01	0	0	2
28.5.2022	18.54.59	9.536592	1.577859	-2.588264	0.01	0	0	3
28.5.2022	18.54.59	9.474339	1.635323	-2.583475	0	0	0	4
28.5.2022	18.54.59	9.474339	1.642506	-2.60263	0.01	0.01	0	5
28.5.2022	18.54.59	9.483917	1.599408	-2.593053	0.01	0.01	0	0
28.5.2022	18.54.59	9.462368	1.59462	-2.633756	0	0.01	0	0
28.5.2022	18.54.59	9.500677	1.620957	-2.569109	-0.01	0.01	0	0
28.5.2022	18.54.59	9.476734	1.637717	-2.578687	0	0	0.01	1
28.5.2022	18.54.59	9.534197	1.642506	-2.569109	-0.01	0.02	0	2
28.5.2022	18.54.59	9.50786	1.597014	-2.631362	0.01	0.01	0	3
28.5.2022	18.54.59	9.474339	1.62814	-2.557138	0	0.01	0	0
28.5.2022	18.54.59	9.464762	1.599408	-2.60263	0.01	0.01	0	1
28.5.2022	18.54.59	9.467156	1.61138	-2.650516	0	0.01	0	0
28.5.2022	18.54.59	9.474339	1.635323	-2.612207	0	0.02	0	1
28.5.2022	18.54.59	9.500677	1.62814	-2.583475	0.01	0.02	0	0
28.5.2022	18.54.59	9.522226	1.616168	-2.583475	0	0.01	0	0
28.5.2022	18.54.59	9.488705	1.630534	-2.583475	0	0.01	0	0
28.5.2022	18.54.59	9.467156	1.589831	-2.578687	0	0.01	0	0
28.5.2022	18.55.0	9.471945	1.620957	-2.621784	0	0.01	0	0
28.5.2022	18.55.0	9.493494	1.62814	-2.593053	0.01	0.01	0	0
28.5.2022	18.55.0	9.43603	1.618563	-2.638545	0	0	0	0
28.5.2022	18.55.0	9.469551	1.664055	-2.542772	0	0.04	0	1
28.5.2022	18.55.0	9.50786	1.597014	-2.609813	0	0.01	0.01	2
28.5.2022	18.55.0	9.471945	1.647295	-2.631362	0	0.01	0	0
28.5.2022	18.55.0	9.438425	1.625746	-2.60263	0.01	0.01	0	0
28.5.2022	18.55.0	9.56293	1.587437	-2.633756	0.02	0.01	0.01	0
28.5.2022	18.55.0	9.479128	1.597014	-2.621784	0	0.01	0	0
28.5.2022	18.55.0	9.481522	1.647295	-2.590658	0	0.01	0	1
28.5.2022	18.55.0	9.464762	1.589831	-2.633756	0.01	0.01	0	2
28.5.2022	18.55.0	9.471945	1.640112	-2.633756	0	0.02	0	0
28.5.2022	18.55.0	9.483917	1.620957	-2.60263	-0.01	0.02	0	0
28.5.2022	18.55.0	9.459974	1.630534	-2.58587	0	0.01	0.01	1
28.5.2022	18.55.0	9.493494	1.608985	-2.63615	0	0	0.01	2
