28.5.2022	18.27.33	-0.102956	-0.150842	-10.496716	0.06	0.02	-0.01	0
28.5.2022	18.27.33	-0.107745	-0.081407	-10.329113	0.07	0.05	-0.01	1
28.5.2022	18.27.33	-0.031126	-0.342388	-10.247706	0.08	0.02	-0.01	2
28.5.2022	18.27.33	-0.110139	-0.162814	-10.312353	-0.02	-0.01	0	3
28.5.2022	18.27.33	-0.148448	-0.107745	-10.300381	0.02	0.01	0	4
28.5.2022	18.27.33	-0.067041	-0.284925	-10.286015	0.03	0	0	5
28.5.2022	18.27.33	-0.090984	-0.146054	-10.348267	0.01	0.01	-0.01	6
28.5.2022	18.27.33	-0.081407	-0.186757	-10.307564	0.01	0	0	7
28.5.2022	18.27.33	-0.079013	-0.17718	-10.336296	0.02	0.01	0	8
28.5.2022	18.27.33	-0.08859	-0.217883	-10.319536	0.02	0	-0.01	9
28.5.2022	18.27.33	-0.10535	-0.124505	-10.309958	0.01	0	0	10
28.5.2022	18.27.33	-0.10535	-0.16042	-10.381788	0.02	0	0	11
28.5.2022	18.27.33	-0.08859	-0.208306	-10.309958	0.01	0.01	0	12
28.5.2022	18.27.33	-0.093379	-0.136476	-10.350662	0	0	0	13
28.5.2022	18.27.33	-0.162814	-0.134082	-10.372211	0.02	0.04	-0.01	14
28.5.2022	18.27.33	-0.045492	-0.213095	-10.259677	0.05	-0.02	0.01	15
28.5.2022	18.27.33	-0.162814	-0.107745	-10.415308	-0.01	0.02	-0.01	16
28.5.2022	18.27.34	-0.011972	-0.155631	-10.218974	0.06	0.02	-0.01	17
28.5.2022	18.27.34	-0.059858	-0.292108	-10.33869	0.04	-0.01	0	18
28.5.2022	18.27.34	-0.179574	-0.112533	-10.286015	-0.01	0	0	19
28.5.2022	18.27.34	-0.08859	-0.153237	-10.333902	0.01	0	0	20
28.5.2022	18.27.34	-0.093379	-0.181969	-10.281227	0	-0.01	0	21
28.5.2022	18.27.34	-0.112533	-0.16042	-10.329113	0.02	0.01	0	22
28.5.2022	18.27.34	-0.122111	-0.110139	-10.32193	-0.01	0	0	0
28.5.2022	18.27.34	-0.093379	-0.07183	-10.333902	-0.02	-0.01	0	1
28.5.2022	18.27.34	-0.124505	-0.090984	-10.290803	0	0	0	2
28.5.2022	18.27.34	-0.10535	-0.102956	-10.343479	-0.01	0	0	3
28.5.2022	18.27.34	-0.148448	-0.043098	-10.343479	-0.02	0	0	4
28.5.2022	18.27.34	-0.148448	-0.052675	-10.331507	-0.01	0	0	5
28.5.2022	18.27.34	-0.146054	-0.067041	-10.357845	-0.01	-0.01	0	6
28.5.2022	18.27.34	-0.225066	-0.023943	-10.408125	-0.01	0.02	-0.01	7
28.5.2022	18.27.34	-0.124505	0.033521	-10.28841	0.02	-0.01	0	8
28.5.2022	18.27.34	-0.203518	-0.007183	-10.388971	0.01	0	0	9
28.5.2022	18.27.34	-0.110139	-0.009577	-10.28841	0.01	0.01	-0.01	10
28.5.2022	18.27.34	-0.167603	0	-10.307564	0	-0.01	0	11
28.5.2022	18.27.35	-0.258587	0.01676	-10.333902	0	-0.01	0	12
28.5.2022	18.27.35	-0.191546	0.076618	-10.362633	-0.01	0	0.01	13
28.5.2022	18.27.35	-0.174786	0.067041	-10.271649	0.01	0	0	14
28.5.2022	18.27.35	-0.215489	0.035915	-10.393759	0	-0.01	0	15
28.5.2022	18.27.35	-0.172391	0.079013	-10.300381	-0.01	0	0	16
28.5.2022	18.27.35	-0.19394	0.086196	-10.326719	-0.01	-0.01	0	17
28.5.2022	18.27.35	-0.203518	0.090984	-10.295593	-0.01	0	0	18
28.5.2022	18.27.35	-0.189152	0.095773	-10.360239	-0.01	0	0	19
28.5.2022	18.27.35	-0.222672	0.117322	-10.331507	-0.01	0	0	20
28.5.2022	18.27.35	-0.208306	0.141265	-10.32193	-0.02	0	0	21
28.5.2022	18.27.35	-0.198729	0.167603	-10.393759	-0.03	-0.01	0	22
28.5.2022	18.27.35	-0.213095	0.225066	-10.245311	-0.02	0	-0.01	23
28.5.2022	18.27.35	-0.189152	0.172391	-10.269255	0.02	-0.01	0.01	24
28.5.2022	18.27.35	-0.253798	0.227461	-10.391366	-0.01	0	0	25
28.5.2022	18.27.35	-0.239432	0.225066	-10.300381	0.01	0.01	0	26
28.5.2022	18.27.35	-0.191546	0.184363	-10.357845	-0.01	-0.01	0	27
28.5.2022	18.27.35	-0.311262	0.256193	-10.307564	-0.03	-0.01	0.01	28
28.5.2022	18.27.35	-0.284925	0.28253	-10.365028	-0.03	0	0	29
28.5.2022	18.27.36	-0.258587	0.28253	-10.357845	-0.02	0	0	30
28.5.2022	18.27.36	-0.246615	0.280136	-10.381788	0.01	0.01	0	31
28.5.2022	18.27.36	-0.277742	0.356754	-10.319536	-0.03	-0.01	0	0
28.5.2022	18.27.36	-0.270559	0.351966	-10.32193	-0.01	0	0	1
28.5.2022	18.27.36	-0.277742	0.359149	-10.326719	-0.01	0	0	2
28.5.2022	18.27.36	-0.272953	0.37112	-10.35545	0	0	0	3
28.5.2022	18.27.36	-0.275347	0.378303	-10.345873	0	0	0	4
28.5.2022	18.27.36	-0.28253	0.37112	-10.331507	-0.01	0	0	5
28.5.2022	18.27.36	-0.263376	0.402246	-10.302775	0.01	0	0	6
28.5.2022	18.27.36	-0.29929	0.445344	-10.348267	-0.01	-0.02	0	7
28.5.2022	18.27.36	-0.325628	0.42619	-10.384182	0.01	0	0	8
28.5.2022	18.27.36	-0.304079	0.42619	-10.319536	0.04	0	0	9
28.5.2022	18.27.36	-0.318445	0.395063	-10.314747	0.05	0	-0.01	10
28.5.2022	18.27.36	-0.263376	0.392669	-10.333902	0	0.02	0	11
28.5.2022	18.27.36	-0.311262	0.38788	-10.348267	0.01	-0.01	0	12
28.5.2022	18.27.36	-0.335205	0.450133	-10.324324	0.01	0.01	0	13
28.5.2022	18.27.36	-0.263376	0.416612	-10.345873	0.01	0.01	-0.01	14
28.5.2022	18.27.36	-0.270559	0.42619	-10.319536	0.02	0.02	0	15
28.5.2022	18.27.36	-0.330417	0.414218	-10.341085	0.01	-0.01	0	16
28.5.2022	18.27.37	-0.280136	0.423795	-10.362633	0.01	0.01	0	17
28.5.2022	18.27.37	-0.294502	0.440556	-10.32193	0.02	0	0	18
28.5.2022	18.27.37	-0.289713	0.445344	-10.307564	0.01	0.01	0	19
28.5.2022	18.27.37	-0.301685	0.435767	-10.319536	0.02	0.01	0	20
28.5.2022	18.27.37	-0.296896	0.452527	-10.33869	0.01	0.01	0	21
28.5.2022	18.27.37	-0.304079	0.447739	-10.329113	0.01	0.01	0	22
28.5.2022	18.27.37	-0.272953	0.457316	-10.307564	0.02	0.01	0	23
28.5.2022	18.27.37	-0.296896	0.490836	-10.30517	0	-0.01	0	24
28.5.2022	18.27.37	-0.304079	0.462104	-10.336296	0.03	0.01	0	25
28.5.2022	18.27.37	-0.328022	0.44295	-10.353056	0.04	0	0	26
28.5.2022	18.27.37	-0.3376	0.433373	-10.281227	0.05	0.01	-0.01	27
28.5.2022	18.27.37	-0.244221	0.407035	-10.379394	0.01	0.02	-0.01	28
28.5.2022	18.27.37	-0.332811	0.454922	-10.345873	0	-0.01	0	29
28.5.2022	18.27.37	-0.3376	0.462104	-10.32193	0.02	0.01	0	30
28.5.2022	18.27.37	-0.270559	0.428584	-10.333902	0.01	0.02	-0.01	31
28.5.2022	18.27.37	-0.289713	0.45971	-10.353056	0.02	0.01	0	32
28.5.2022	18.27.37	-0.3376	0.447739	-10.324324	0.01	0	0	33
28.5.2022	18.27.37	-0.304079	0.45971	-10.312353	0.01	0.01	0	34
28.5.2022	18.27.38	-0.296896	0.447739	-10.329113	0.02	0.01	0	35
28.5.2022	18.27.38	-0.306473	0.454922	-10.314747	0.02	0.01	0	36
28.5.2022	18.27.38	-0.308868	0.466893	-10.331507	0.02	0.01	0	37
28.5.2022	18.27.38	-0.311262	0.45971	-10.345873	0.02	0.01	0	38
28.5.2022	18.27.38	-0.313656	0.462104	-10.353056	0.02	0.01	0	39
28.5.2022	18.27.38	-0.258587	0.478865	-10.336296	0.03	0.02	0	40
28.5.2022	18.27.38	-0.328022	0.445344	-10.376999	0.02	0	0	41
28.5.2022	18.27.38	-0.332811	0.457316	-10.341085	0.04	0.03	-0.01	42
28.5.2022	18.27.38	-0.313656	0.423795	-10.372211	0.07	0	0	43
28.5.2022	18.27.38	-0.328022	0.428584	-10.374605	0.08	0.03	-0.02	44
28.5.2022	18.27.38	-0.201123	0.323234	-10.326719	0.07	0.02	-0.01	45
28.5.2022	18.27.38	-0.320839	0.308868	-10.33869	0.04	0	0	46
28.5.2022	18.27.38	-0.320839	0.409429	-10.324324	0.04	0.02	0	47
28.5.2022	18.27.38	-0.260981	0.28253	-10.365028	0.05	0.02	-0.01	48
28.5.2022	18.27.38	-0.227461	0.356754	-10.360239	0.06	0.02	-0.01	49
28.5.2022	18.27.38	-0.263376	0.241827	-10.307564	0.09	0.03	0	50
28.5.2022	18.27.38	-0.234644	0.208306	-10.360239	0.04	0.01	0	51
28.5.2022	18.27.38	-0.244221	0.292108	-10.307564	0.03	0.02	-0.01	52
28.5.2022	18.27.38	-0.241827	0.201123	-10.336296	0.07	0.02	-0.01	53
28.5.2022	18.27.39	-0.217883	0.172391	-10.343479	0.05	0.02	-0.01	54
28.5.2022	18.27.39	-0.227461	0.201123	-10.391366	0.04	0.02	-0.01	55
28.5.2022	18.27.39	-0.208306	0.198729	-10.353056	0.06	0.02	-0.01	56
28.5.2022	18.27.39	-0.234644	0.129293	-10.290803	0.06	0.02	0	57
28.5.2022	18.27.39	-0.191546	0.124505	-10.422492	0.02	0	0	58
28.5.2022	18.27.39	-0.258587	0.19394	-10.28362	0.03	0.03	-0.01	59
28.5.2022	18.27.39	-0.158025	0.067041	-10.309958	0.09	0.01	0	60
28.5.2022	18.27.39	-0.196335	0.158025	-10.362633	0.04	0.03	-0.01	61
28.5.2022	18.27.39	-0.119716	-0.011972	-10.300381	0.08	0.03	-0.01	62
28.5.2022	18.27.39	-0.174786	-0.043098	-10.329113	0.05	0	-0.01	63
28.5.2022	18.27.39	-0.215489	0.090984	-10.317141	0.02	0.01	0	64
28.5.2022	18.27.39	-0.124505	0.031126	-10.336296	0.05	0.02	0	65
28.5.2022	18.27.39	-0.158025	-0.026338	-10.345873	0.07	0.02	0	66
28.5.2022	18.27.39	-0.162814	-0.050281	-10.314747	0.04	0.01	0	67
28.5.2022	18.27.39	-0.114928	-0.019155	-10.360239	0.02	0	0	68
28.5.2022	18.27.39	-0.124505	-0.011972	-10.314747	0.04	0.02	0	69
28.5.2022	18.27.39	-0.102956	-0.067041	-10.386577	0.04	0.02	0	70
28.5.2022	18.27.39	-0.167603	-0.040704	-10.276438	0.04	0.01	0	71
28.5.2022	18.27.40	-0.129293	-0.045492	-10.331507	0.04	0.01	0	72
28.5.2022	18.27.40	-0.122111	-0.069435	-10.326719	0.03	0.02	-0.01	73
28.5.2022	18.27.40	-0.100562	-0.069435	-10.271649	0.04	0.02	0	74
28.5.2022	18.27.40	-0.102956	-0.069435	-10.42728	0.01	-0.01	0	75
28.5.2022	18.27.40	-0.083801	-0.081407	-10.281227	0.05	0	0	76
28.5.2022	18.27.40	-0.110139	-0.093379	-10.343479	0.06	0.01	-0.01	0
28.5.2022	18.27.40	-0.095773	-0.040704	-10.333902	0.03	0.02	-0.01	1
28.5.2022	18.27.40	-0.07183	-0.179574	-10.269255	0.05	0.02	-0.01	2
28.5.2022	18.27.40	-0.131688	-0.181969	-10.343479	0.02	-0.01	-0.01	3
28.5.2022	18.27.40	-0.134082	-0.031126	-10.353056	0.01	0.01	0	4
28.5.2022	18.27.40	-0.090984	-0.186757	-10.331507	0.03	0	0	5
28.5.2022	18.27.40	-0.114928	-0.090984	-10.286015	0.02	0.02	0	6
28.5.2022	18.27.40	-0.095773	-0.155631	-10.343479	0.02	-0.01	0	7
28.5.2022	18.27.40	-0.117322	-0.100562	-10.348267	0.01	0	0	8
28.5.2022	18.27.40	-0.093379	-0.119716	-10.33869	0.02	0.01	-0.01	9
28.5.2022	18.27.40	-0.114928	-0.112533	-10.314747	0.01	0	0	10
28.5.2022	18.27.40	-0.117322	-0.090984	-10.32193	0.02	0	0	11
28.5.2022	18.27.40	-0.129293	-0.110139	-10.345873	0.02	0	0	12
28.5.2022	18.27.40	-0.129293	-0.08859	-10.353056	0.01	0	0	13
28.5.2022	18.27.41	-0.107745	-0.10535	-10.295593	0.02	0.01	0	14
28.5.2022	18.27.41	-0.122111	-0.069435	-10.403337	-0.01	-0.01	0	15
28.5.2022	18.27.41	-0.083801	-0.086196	-10.300381	0.02	0.01	0	16
28.5.2022	18.27.41	-0.102956	-0.090984	-10.324324	0.04	0	0	0
28.5.2022	18.27.41	-0.148448	-0.031126	-10.348267	0.02	0.02	-0.01	1
28.5.2022	18.27.41	-0.055069	-0.191546	-10.32193	0.04	0.01	-0.01	2
28.5.2022	18.27.41	-0.148448	-0.126899	-10.35545	0	-0.01	-0.01	3
28.5.2022	18.27.41	-0.165208	-0.057464	-10.329113	0.01	0	0	4
28.5.2022	18.27.41	-0.08859	-0.124505	-10.374605	0.01	-0.01	0	5
28.5.2022	18.27.41	-0.138871	-0.040704	-10.281227	0.01	0.01	0	6
28.5.2022	18.27.41	-0.16042	-0.083801	-10.367423	0.01	-0.01	0	7
28.5.2022	18.27.41	-0.122111	-0.057464	-10.348267	0	0	0	8
28.5.2022	18.27.41	-0.148448	-0.026338	-10.302775	0	0	0	9
28.5.2022	18.27.41	-0.143659	-0.059858	-10.329113	0	0.01	0	10
28.5.2022	18.27.41	-0.141265	-0.028732	-10.33869	0	0	0	11
28.5.2022	18.27.41	-0.158025	-0.021549	-10.350662	0	0	0	12
28.5.2022	18.27.41	-0.16042	-0.021549	-10.324324	0.01	0.01	0	13
28.5.2022	18.27.41	-0.158025	0.007183	-10.295593	0	0	0	14
28.5.2022	18.27.42	-0.155631	-0.002394	-10.400942	-0.02	-0.02	0	15
28.5.2022	18.27.42	-0.136476	0.064647	-10.30517	0.01	0.02	0	16
28.5.2022	18.27.42	-0.126899	0.004789	-10.309958	0.05	0	0	0
28.5.2022	18.27.42	-0.203518	0.074224	-10.376999	0.01	0.01	-0.01	1
28.5.2022	18.27.42	-0.110139	-0.038309	-10.297986	0.04	0.01	0	2
28.5.2022	18.27.42	-0.179574	-0.059858	-10.35545	0.02	-0.01	0	3
28.5.2022	18.27.42	-0.232249	0.067041	-10.350662	-0.01	0	0	4
28.5.2022	18.27.42	-0.146054	0.026338	-10.400942	0	0	0	5
28.5.2022	18.27.42	-0.169997	0.067041	-10.302775	0.01	0.01	0	6
28.5.2022	18.27.42	-0.196335	0.021549	-10.379394	0.02	0	0	0
28.5.2022	18.27.42	-0.169997	0.083801	-10.336296	-0.01	0	0	0
28.5.2022	18.27.42	-0.191546	0.093379	-10.336296	0	0	0	1
28.5.2022	18.27.42	-0.186757	0.067041	-10.300381	0.01	0.01	0	2
28.5.2022	18.27.42	-0.198729	0.090984	-10.350662	-0.01	0	0	3
28.5.2022	18.27.42	-0.217883	0.112533	-10.336296	0	0	0	4
28.5.2022	18.27.42	-0.19394	0.119716	-10.336296	0	0	0	5
28.5.2022	18.27.42	-0.19394	0.136476	-10.317141	-0.01	0	0	6
28.5.2022	18.27.42	-0.213095	0.119716	-10.384182	-0.01	-0.02	0	7
28.5.2022	18.27.42	-0.280136	0.196335	-10.393759	-0.02	0.02	-0.01	8
28.5.2022	18.27.43	-0.184363	0.17718	-10.307564	0.03	-0.01	0.01	9
28.5.2022	18.27.43	-0.253798	0.201123	-10.388971	0	0	0	10
28.5.2022	18.27.43	-0.191546	0.169997	-10.281227	0.01	0.01	0	11
28.5.2022	18.27.43	-0.24901	0.172391	-10.357845	-0.01	-0.02	0	12
28.5.2022	18.27.43	-0.287319	0.260981	-10.276438	-0.02	-0.01	0	13
28.5.2022	18.27.43	-0.232249	0.225066	-10.376999	0	0	0.01	14
28.5.2022	18.27.43	-0.246615	0.275347	-10.300381	-0.02	0.01	0	15
28.5.2022	18.27.43	-0.217883	0.268164	-10.362633	0.01	0.02	0	16
28.5.2022	18.27.43	-0.263376	0.239432	-10.312353	-0.02	0	0	0
28.5.2022	18.27.43	-0.227461	0.342388	-10.353056	-0.03	0	0	1
28.5.2022	18.27.43	-0.237038	0.325628	-10.345873	0	0.01	0	2
28.5.2022	18.27.43	-0.253798	0.325628	-10.348267	0	0	0	3
28.5.2022	18.27.43	-0.24901	0.347177	-10.35545	-0.01	0	0	4
28.5.2022	18.27.43	-0.258587	0.363937	-10.331507	0	0	0	5
28.5.2022	18.27.43	-0.244221	0.37112	-10.331507	0	0.01	0	6
28.5.2022	18.27.43	-0.246615	0.38788	-10.324324	0	0	0	7
28.5.2022	18.27.43	-0.272953	0.395063	-10.396154	-0.01	-0.02	0	8
28.5.2022	18.27.43	-0.335205	0.414218	-10.372211	0	0.01	-0.01	9
28.5.2022	18.27.44	-0.222672	0.430978	-10.290803	0.04	0.01	0	10
28.5.2022	18.27.44	-0.275347	0.42619	-10.393759	0.05	0.01	0	11
28.5.2022	18.27.44	-0.220278	0.361543	-10.343479	0.01	0.02	0	12
28.5.2022	18.27.44	-0.260981	0.366332	-10.360239	0.02	0	-0.01	13
28.5.2022	18.27.44	-0.318445	0.44295	-10.32193	0.01	0	0	14
28.5.2022	18.27.44	-0.232249	0.368726	-10.353056	0.01	0	0	15
28.5.2022	18.27.44	-0.256193	0.42619	-10.307564	0	0.01	-0.01	16
28.5.2022	18.27.44	-0.328022	0.390275	-10.353056	0.02	-0.01	0	17
28.5.2022	18.27.44	-0.28253	0.423795	-10.32193	0	0	0	18
28.5.2022	18.27.44	-0.256193	0.435767	-10.329113	0.01	0	0	19
28.5.2022	18.27.44	-0.268164	0.428584	-10.331507	0.01	0.01	0	20
28.5.2022	18.27.44	-0.277742	0.423795	-10.33869	0.01	0	0	21
28.5.2022	18.27.44	-0.29929	0.430978	-10.331507	0.01	0.01	0	22
28.5.2022	18.27.44	-0.301685	0.457316	-10.329113	0.01	0	0	23
28.5.2022	18.27.44	-0.260981	0.438161	-10.312353	0.01	0.01	0	24
28.5.2022	18.27.44	-0.277742	0.44295	-10.348267	0.02	0	0	25
28.5.2022	18.27.44	-0.311262	0.450133	-10.372211	0	-0.01	0	26
28.5.2022	18.27.44	-0.246615	0.471682	-10.276438	0.03	0	0	27
28.5.2022	18.27.44	-0.330417	0.435767	-10.439251	0.03	-0.01	0	0
28.5.2022	18.27.45	-0.304079	0.445344	-10.28362	0.05	0.01	-0.01	1
28.5.2022	18.27.45	-0.213095	0.390275	-10.365028	0.02	0.01	-0.01	2
28.5.2022	18.27.45	-0.359149	0.454922	-10.331507	0.01	0	0	3
28.5.2022	18.27.45	-0.308868	0.474076	-10.369816	0.02	0.01	0	4
28.5.2022	18.27.45	-0.239432	0.423795	-10.28841	0.02	0.01	-0.01	5
28.5.2022	18.27.45	-0.294502	0.462104	-10.381788	0.03	0.01	0	6
28.5.2022	18.27.45	-0.316051	0.399852	-10.350662	0.03	0	0	7
28.5.2022	18.27.45	-0.28253	0.433373	-10.381788	0.03	0.01	0	8
28.5.2022	18.27.45	-0.270559	0.438161	-10.331507	0.04	0.02	-0.01	9
28.5.2022	18.27.45	-0.284925	0.37112	-10.333902	0.05	0.01	-0.01	10
28.5.2022	18.27.45	-0.280136	0.423795	-10.30517	0.04	0.02	-0.01	11
28.5.2022	18.27.45	-0.29929	0.37112	-10.357845	0.05	0.01	-0.01	12
28.5.2022	18.27.45	-0.26577	0.368726	-10.33869	0.05	0.02	-0.01	13
28.5.2022	18.27.45	-0.256193	0.361543	-10.300381	0.06	0.03	-0.01	14
28.5.2022	18.27.45	-0.277742	0.260981	-10.391366	0.06	0.01	-0.01	15
28.5.2022	18.27.45	-0.323234	0.339994	-10.307564	0.06	0.05	-0.01	16
28.5.2022	18.27.45	-0.186757	0.24901	-10.295593	0.11	0.02	0	17
28.5.2022	18.27.45	-0.241827	0.311262	-10.434463	0.04	0.02	-0.01	0
28.5.2022	18.27.46	-0.141265	0.181969	-10.207002	0.12	0.04	-0.01	1
28.5.2022	18.27.46	-0.191546	0.052675	-10.35545	0.08	0	-0.01	2
28.5.2022	18.27.46	-0.284925	0.222672	-10.317141	0.02	0.01	0	3
28.5.2022	18.27.46	-0.172391	0.148448	-10.424886	0.07	0.02	0	4
28.5.2022	18.27.46	-0.179574	0.10535	-10.302775	0.08	0.03	0	5
28.5.2022	18.27.46	-0.208306	0.055069	-10.367423	0.08	0.02	0	6
28.5.2022	18.27.46	-0.172391	0.050281	-10.329113	0.04	0.01	0	7
28.5.2022	18.27.46	-0.181969	0.10535	-10.331507	0.04	0.02	-0.01	8
28.5.2022	18.27.46	-0.19394	0.021549	-10.314747	0.08	0.03	-0.01	9
28.5.2022	18.27.46	-0.17718	0.011972	-10.333902	0.05	0.02	-0.01	10
28.5.2022	18.27.46	-0.165208	0.011972	-10.319536	0.06	0.02	0	11
28.5.2022	18.27.46	-0.167603	-0.019155	-10.302775	0.05	0.01	0	12
28.5.2022	18.27.46	-0.146054	-0.083801	-10.326719	0.04	0.02	0	13
28.5.2022	18.27.46	-0.146054	-0.074224	-10.384182	0.02	0	0	14
28.5.2022	18.27.46	-0.225066	0.009577	-10.319536	0.05	0.05	-0.01	15
28.5.2022	18.27.46	-0.062252	-0.098167	-10.254889	0.09	0.01	0	16
28.5.2022	18.27.46	-0.169997	-0.035915	-10.357845	0.02	0.02	-0.01	0
28.5.2022	18.27.46	-0.059858	-0.124505	-10.259677	0.06	0.03	-0.01	1
28.5.2022	18.27.46	-0.100562	-0.174786	-10.381788	0.04	0	0	2
28.5.2022	18.27.47	-0.165208	-0.100562	-10.297986	0.04	0.01	0	3
28.5.2022	18.27.47	-0.095773	-0.153237	-10.350662	0.05	0.01	0	4
28.5.2022	18.27.47	-0.117322	-0.165208	-10.336296	0.03	0	0	0
28.5.2022	18.27.47	-0.10535	-0.102956	-10.384182	0.03	0.02	0	1
28.5.2022	18.27.47	-0.10535	-0.225066	-10.281227	0.05	0.02	0	2
28.5.2022	18.27.47	-0.114928	-0.155631	-10.357845	-0.01	-0.01	-0.01	3
28.5.2022	18.27.47	-0.114928	-0.064647	-10.331507	0	0.01	0	4
28.5.2022	18.27.47	-0.136476	-0.2107	-10.32193	0.04	0	0	5
28.5.2022	18.27.47	-0.129293	-0.122111	-10.326719	-0.01	0	0	6
28.5.2022	18.27.47	-0.134082	-0.114928	-10.290803	0.03	0	0	7
28.5.2022	18.27.47	-0.110139	-0.143659	-10.329113	0.01	0.01	0	8
28.5.2022	18.27.47	-0.148448	-0.172391	-10.341085	0.01	-0.01	0	9
28.5.2022	18.27.47	-0.100562	-0.110139	-10.345873	-0.03	-0.02	-0.01	10
28.5.2022	18.27.47	-0.043098	-0.100562	-10.281227	0.02	-0.02	0	11
28.5.2022	18.27.47	-0.169997	-0.143659	-10.446434	0.01	0.02	0	12
28.5.2022	18.27.47	-0.079013	-0.124505	-10.230946	0.04	0.01	-0.01	13
28.5.2022	18.27.47	-0.069435	-0.191546	-10.372211	0.01	0	-0.01	14
28.5.2022	18.27.47	-0.203518	-0.126899	-10.276438	-0.01	-0.01	0	15
28.5.2022	18.27.48	-0.148448	-0.081407	-10.367423	-0.02	0	0	16
28.5.2022	18.27.48	-0.10535	-0.045492	-10.333902	-0.02	-0.01	0	17
28.5.2022	18.27.48	-0.141265	-0.086196	-10.312353	0.04	0.01	0	18
28.5.2022	18.27.48	-0.158025	-0.098167	-10.297986	-0.02	-0.01	0	0
28.5.2022	18.27.48	-0.146054	0	-10.353056	-0.04	-0.02	0	1
28.5.2022	18.27.48	-0.165208	0.019155	-10.333902	-0.01	0	0	2
28.5.2022	18.27.48	-0.184363	-0.07183	-10.312353	0	-0.01	0	3
28.5.2022	18.27.48	-0.186757	0.045492	-10.33869	-0.03	-0.01	0	4
28.5.2022	18.27.48	-0.19394	0.059858	-10.295593	-0.01	-0.01	0	5
28.5.2022	18.27.48	-0.201123	0.050281	-10.400942	-0.02	0	0	6
28.5.2022	18.27.48	-0.17718	0.07183	-10.281227	-0.01	0	0	7
28.5.2022	18.27.48	-0.220278	0.045492	-10.388971	-0.03	-0.03	0	8
28.5.2022	18.27.48	-0.304079	0.138871	-10.369816	-0.04	0.01	-0.01	9
28.5.2022	18.27.48	-0.179574	0.143659	-10.317141	0.03	-0.01	0	10
28.5.2022	18.27.48	-0.246615	0.114928	-10.376999	0.01	0.01	0	11
28.5.2022	18.27.48	-0.203518	0.093379	-10.281227	0	0	0	12
28.5.2022	18.27.48	-0.222672	0.134082	-10.333902	-0.02	-0.03	0	13
28.5.2022	18.27.48	-0.320839	0.19394	-10.336296	-0.02	-0.02	0.01	14
28.5.2022	18.27.48	-0.244221	0.198729	-10.432069	-0.03	-0.01	0	15
28.5.2022	18.27.49	-0.258587	0.239432	-10.312353	-0.02	0	0	16
28.5.2022	18.27.49	-0.253798	0.189152	-10.374605	0.01	0	0.01	17
28.5.2022	18.27.49	-0.280136	0.26577	-10.326719	-0.04	-0.01	0	0
28.5.2022	18.27.49	-0.294502	0.318445	-10.30517	-0.04	0	0	1
28.5.2022	18.27.49	-0.289713	0.316051	-10.333902	-0.02	0	0	2
28.5.2022	18.27.49	-0.280136	0.359149	-10.343479	-0.02	0	0	3
28.5.2022	18.27.49	-0.306473	0.361543	-10.357845	-0.01	-0.01	0	4
28.5.2022	18.27.49	-0.318445	0.363937	-10.324324	-0.02	0	0	5
28.5.2022	18.27.49	-0.308868	0.38788	-10.331507	-0.01	0	0	6
28.5.2022	18.27.49	-0.316051	0.404641	-10.326719	-0.02	0	0	7
28.5.2022	18.27.49	-0.311262	0.423795	-10.317141	-0.01	0	0	8
28.5.2022	18.27.49	-0.332811	0.466893	-10.374605	-0.02	-0.01	0	9
28.5.2022	18.27.49	-0.284925	0.471682	-10.278832	0.02	0	0	10
28.5.2022	18.27.49	-0.313656	0.435767	-10.384182	0.03	0	0	0
28.5.2022	18.27.49	-0.335205	0.42619	-10.314747	0.03	0.01	-0.01	1
28.5.2022	18.27.49	-0.272953	0.428584	-10.365028	0.01	0	0	2
28.5.2022	18.27.49	-0.363937	0.464499	-10.30517	0.01	-0.01	0	3
28.5.2022	18.27.49	-0.356754	0.488442	-10.309958	0.01	0.01	0	4
28.5.2022	18.27.50	-0.29929	0.452527	-10.331507	0	0.01	-0.01	5
28.5.2022	18.27.50	-0.325628	0.454922	-10.343479	0.02	0.02	0	6
28.5.2022	18.27.50	-0.361543	0.454922	-10.381788	0.01	-0.02	0	7
28.5.2022	18.27.50	-0.301685	0.47647	-10.32193	0.02	0	0	8
28.5.2022	18.27.50	-0.323234	0.47647	-10.333902	0.02	0	0	9
28.5.2022	18.27.50	-0.3376	0.474076	-10.309958	0.01	0.01	0	10
28.5.2022	18.27.50	-0.3376	0.469287	-10.331507	0.02	0	0	11
28.5.2022	18.27.50	-0.35436	0.486048	-10.32193	0.01	0	0	12
28.5.2022	18.27.50	-0.356754	0.47647	-10.345873	0.01	0	0	13
28.5.2022	18.27.50	-0.339994	0.483653	-10.319536	0.01	0	0	14
28.5.2022	18.27.50	-0.351966	0.493231	-10.293198	0.02	0.01	0	15
28.5.2022	18.27.50	-0.390275	0.488442	-10.388971	0	0	0	16
28.5.2022	18.27.50	-0.404641	0.509991	-10.393759	0.02	0.02	-0.01	17
28.5.2022	18.27.50	-0.311262	0.500414	-10.269255	0.05	0.01	0	18
28.5.2022	18.27.50	-0.390275	0.500414	-10.369816	0.05	0.01	-0.01	0
28.5.2022	18.27.50	-0.272953	0.438161	-10.386577	0.02	0.02	-0.01	1
28.5.2022	18.27.50	-0.356754	0.423795	-10.360239	0.03	0	0	2
